1003800	281649,822302
1003432	267372
2004502	520508
1009251	705144
2000610	116371
1001495	105363
1010663	755413
2002417	353621
3002463	971434,981855
1007654	628415
3000237	147266,966070
1011288	777535
2002348	349619
1010008	733255
2004978	548404
1010693	756090
1011329	778768
1007236	614559
2000575	114351,384617
1012199	810805
1013578	895971
2002677	367150
2001941	325687
1009340	708700
1001985	209390
1000392	66764,66769
2002101	334350
2003177	393712
1012954	839481
2000822	127519
4001071	968079
1003690	277119
5000606	895021
1013514	878239
4001032	957274
1003275	261291
1003549	271894
1003177	258943
3001003	684654,962474
1004107	293893
1009138	701758
1006483	585884
1001768	202788
1008908	673364
2003017	386201
1001612	198016
1005379	473532
1003757	279582
1001001	87741
1001725	201259
1012148	808987
1004270	299169
1009446	712295
1000623	74259
1007310	617462
1008554	660832
1003075	248537
1002378	223327
2005770	979592
4000436	190265
1005661	484143
1009341	708709
2002773	372354
1007000	605930
2002645	365223
1004031	290828
2003093	389374
1006149	574020
5000751	933297
2005896	1000977
4000092	35707
3002508	976962
2000427	24095,533950
1009179	702785
3001090	687926
1000542	71436
1000516	70557
2001891	322568
1008638	663985
2005070	553248
3000687	314759
1003866	283981
1011176	774278
1009980	732509
1002573	230636
3001939	909267
1005024	459837
1011168	773684
2005789	983950
1008928	673967
2000432	24520,371120
1007696	629879
1000420	67143
1012681	828819
2000315	17758,31112,118445,157977,372581,374553,379415,928753,1005559
1004198	297579
1012364	816819
1013097	844327
1010823	761358
2003074	388556
1011293	777625
1008882	672494
3000449	250900
1005684	485083
2005680	959500
1002083	213389
1012061	806050
2000570	113935,143811,162061,183903
1007697	629924
1001600	197532
1009524	715256
2001975	327382,355789
1006156	574176
2000235	12523
2000077	4591
1008335	653204
1013208	848421
2003182	393843
1004599	444716
5000327	309360
4001074	969539
1003020	247007
1009671	719974
1002415	224442
1000650	74960
1007677	629423
1009623	718735
1013021	842168
1005856	491306
2002528	359298
1012710	829805
1003398	266303
1008792	669084
1010736	757303
2004210	505369
2001788	186523
1010512	750829
3001107	688798
1009003	676368
4001053	962668
2000007	321
1001789	203428
3002437	968740
1010976	766610
1010248	741533
1003338	263502
1009010	676641
1000933	84819
1000177	59463
3000523	253795
1009662	719839
1010096	736552
2002932	381464
1003915	285716,725996
1006785	597486
1009407	710804
1012913	837814
1012500	822967
1006598	590435
1003900	285185
2005519	932708
1005018	459623
2004398	515343
3002193	936725
3001896	902330
2003128	390778
1013005	841689
1007931	638593
3000240	147350,313241
1003189	259408
2005174	558915
1005176	465303
3000083	109217
1013785	952683
1007590	626850
1011088	770908
2000101	5678
1007799	634470
1004902	455326
1006184	574967
1005171	465154
1013413	855546
1001371	101881
1009515	714717
1010819	761285
1011518	785723
1013213	848494
4000706	877006,917693
3000923	681551
1009812	725491
1002053	212559
4000637	567724
1002783	238783
2004948	546742
1003102	256539
2001596	177036
1012254	812816
1011394	780741
1005815	489760
1007795	634380
3000277	148366
3001977	913716
2000882	131121
1006882	601191
1003781	280550
2003958	438024
1005170	465149
3002175	935021
1006089	571839
1001718	201087
1008531	660033
3000451	250965
2005097	554402
1001578	197087
1000732	77226
1002936	244296
1002258	218938
2005306	890170
1009771	724064
1005802	489285
1009970	731601
1001998	209879
1010855	762386
1001132	92297
2005162	558217
1010878	763419
3001712	879588
1010766	758776
1004308	300829
1013390	854732
1008776	668427
2002405	353017,369751,388220,388948,402134,429577,515142,527112,553790,879181,941191
2002324	347880
3002001	916465
1009081	699821
1010401	747596
1007152	612127
2000157	8800,512010,1000048
1004671	447088
5000165	44293,154506,875905,952011
1008363	653946
5000704	920126
1006177	574799,974024
1007763	632513
1013864	970387
2000569	113925
1013623	905345
2002998	385379
1002392	223686
4000956	942453
1012661	828323
1006216	576056
1012413	818728
5000678	913509
1001380	102290
1011684	792796
1001460	104726
2003475	412012,439834
1010908	764503
2004342	512291
2003361	405753
1013575	895167
2002760	371769
1001181	94990
4001161	990621
3000754	317202
2001981	327575
4000208	47070,193576,193577
1010519	750979
1011700	793225
4001019	954270
1006025	496625
3001551	869289
1006591	590147
1000108	57427
1010978	766707
1012669	828458
1000895	83170
1003155	258118
2004604	525914
5000480	860397,887279,929226
1001832	205068
1010044	734473
1008395	655558
1000264	61854
1003092	255989
1004129	294541
1007196	613356
1000780	78923
1003795	281272
1011022	768059
2002905	380248,440238
2003924	435900
1001354	101263
1006747	596096
1013619	904133
2005788	983823
1009871	727500
1006211	575972
1012993	841131
3000804	678168
5000192	44809
1008544	660375
1011522	785845
1006693	593704
1011297	777649
1000563	72060
2004148	502292
1012272	813354
4000418	189849
1003510	270426
1005141	464342
1007392	619916
1007032	606942
1012731	830565
1007454	622394
3001406	863506
1002664	234267,762389,816058,843748
1013214	848507
1002135	215204
1009016	677083
1013283	851225
4000120	36980
3002650	995913
3001056	686534
1011688	792869
3002043	921122,966916
1009556	716461
1004706	448211
1004675	447384
1009614	718482
2001163	155103
3001156	690894
1007282	616333
1002026	211282
1004234	298736,750090
1002072	213093
3000272	148230,313516,679733
1004586	444113
3000594	311806
1011141	772920
2001585	176856
2002830	376152
2002013	329269
2000435	24643
2001030	139254
4000085	35604,567530
1000541	71397
1000291	63098
2004818	538600
3000751	317153
2001535	174225
1011412	781171
1012435	819894
2001095	142614
1005950	494555
1007721	631003
1000565	72110
2005969	1004458
1012110	807909
1002308	220467
1003388	265530
1002033	211540
1011444	782938
1002059	212733
1008543	660307
1000029	54607
1006249	577328
1002468	226194
1003637	275025
5000813	949030
1002874	242625
2003646	421675,543831
2004992	549153
1010047	734552
1012626	826897
1007787	634192
1004180	297049
1011466	783880
1013243	849889
1007111	609950
1004938	456523
1003579	272975
3000493	252404
1013490	858093
2001652	180021
2004394	515195
3001187	692604
3000117	110190
1012233	812207
3001195	692871
1009734	722708
1004766	450111
1006246	577286
1000228	61163
2001394	166456,401629
1002741	237542
2004382	514623
1001538	106361
3000214	146330,313353,987897
3001271	696243
2000113	6261
1005308	470621
2000045	2562
4001050	961903
4000763	893266
1001405	102873
2004400	515370
1012867	835248
2004448	517798
1004369	303051
1010211	740981
2004100	499346
1002508	228258
1002747	237777
1011181	774513
3001591	870426
2001530	173759,513567
1006692	593681
1008937	674278
1012260	812996
2003864	432770
2000258	13848,181165,1003640
1007905	637711
1012662	828352
2005739	972352
1002323	221063
1003920	285841
1005314	470800
2000819	127337
1010717	756722
1011916	800714
2002706	368891,438999
2001647	179795
5000214	153397,860486,874509,875915,910908,959189
1003670	276154
1000639	74595
1003026	247253
2000666	119319
2004112	499953
1004951	457006
5000082	41518,875317,891682,892705,913830
1006575	589588
3001296	697194,926642
1011647	790472
3001417	864066
1004044	291452
1001418	103250
2002841	376687
2001733	183503
1010724	756895
2005032	551072,955823
2005618	949579
1006234	576672
4000234	47867,189888,914395,972210
1009363	709286
1002315	220678
2003870	433042
3000469	251539
2001318	161979,400011
1005390	473847
2005135	556776
1012371	817343
1013473	857581
1007447	622235
1003628	274589
3000150	111570,919349
2002173	337784
1004322	301374
1004529	307941
3000625	312713
1007646	628282
1008454	657542
2000498	28645
1009847	726763
2003825	430524
2003304	401755
3000634	313034
3000708	315644
2003282	400416
3001606	871058,966691
1013144	846432
1004884	454785
1009231	704233
1004963	457382
1001619	198277
2000782	125348,442135
1006781	597318
1013030	842362
3002308	951701
1004149	295608
5000708	922076
1003536	271362
1008401	655779
1012059	805966
1011978	803376
1009598	718079
3000130	110655,873344,901580
1003804	281682
1002895	243180
1001778	203140
1004882	454773
1012549	824813
1009522	715195
1005874	491786
1006429	583734
2005664	956939
1009822	725954
1011072	770711
2002267	345069
1012431	819676
2000060	3621,341256
4000864	918259
1009271	705831
3001550	869141
1010364	746039
3001767	886567
2002543	359903
1005287	469824
1000021	54338
3001262	695852,983193
1003776	280435
1010556	752197
2000450	25522
1005706	486150
3000064	108920,108921,110721,949057,984053
1011178	774365
2005439	916107
1011946	801671
1009547	716228
1001093	91206
2000523	29879
1007301	617241
5000361	310738
1000124	57882
1000745	77762
1012351	816281
2000055	3345
1001026	88821
2003413	408843
1006930	603160
2003252	398485,431091
1000374	65999
1009491	713943
1003999	289826
1011228	775696
3000658	313740,680200
3001380	862992
1005299	470271
1002975	245285
2003895	434299
4000371	51996,564988
1005789	488706
1009316	707954
1001234	96566
4000246	48240
1011263	776800
1002811	239775
1004470	305876
1008820	670206
1001254	97146
1000385	66520
1009708	721736
1002429	224874
1010942	765363
1011622	789612
1005281	469603
1005310	470679
1001776	203018
4000415	189755
1006152	574115
1006416	583388
1006291	578771
3000022	107413,692165
4000339	50875
1011045	769202
1000373	65934
3000790	677690
1003117	257004
1002291	219819
1012269	813170
2005427	914164
2005164	558278
5000044	39662,42348,309528,956081,957663
2004931	545574
1004710	448305
2005116	555787
1000718	76800
2004139	501942,1000131
1013074	843698
1007409	620700
1002492	227352,714088
1012456	820752
1009999	733030
1004350	302352,490687
1007609	627388
1012293	814551
1000099	57266
1008906	673272
1003993	289311
1009625	718770
2005619	949960
1013689	923098
1002941	244618
1003156	258151
1006063	570991
3001240	694889,966967
1006573	589541
2004883	542177
2001840	319793,335201
5000303	189349
4000011	32917,32958,193710,566919,897082,952536
1010357	745943
1007780	633948
1009845	726724
1002746	237765
3002219	939797
1004958	457139
1002154	215951
1008753	667399
1010139	738124
1012405	818544
1005675	484763
1010645	754796
1012353	816417
1002014	210685
1003836	282630
2004473	519150
1006932	603310
1007192	613285
1004162	296151
3000034	107906
3000713	315861
1011357	779610
1005395	474061
2002124	335342
1008625	663446
1013654	913528
2001713	182740
2003652	421866
1002732	237236
2004138	501922
1003448	268446
4000350	51164
5000103	42096
4000116	36881
1007433	621538
3001642	872794
2004577	524888
3000005	106890
1013121	845324
1013423	856115
1010755	757968
1011443	782910
1008865	671898
1004535	308052
2004758	535135
3000484	251998
2003921	435749
1008934	674117
2003083	389083
1009635	719058
1002130	215096
1006386	582498
1013263	850678
1004796	451249
1010581	752883
1007945	639046
1008790	669050
1001368	101812
4000529	194041,957743
1007200	613404
1009375	709888
1013181	847969
2002116	334918
1006346	581190
2001648	179799
1006176	574774
3002162	933907
1003835	282619
1009408	710819
2004350	512698
1013063	843343
1005792	488859
2003853	432000
1006918	602928
2000792	126020
5000443	858764
1011204	774927
1011179	774399
1010157	738810
1008222	649218
1013552	889669
1001356	101302
1002197	217201
1003918	285757
1008302	652038
1002981	245360
2003894	434295
1013156	846939
1002036	211601
2001884	321980
1010180	740014
3002183	935740
1005101	462878
2004263	508005
1000314	64000
1005184	465583
1003247	260643
2001511	172880
1001151	93327
1000333	64506
4000036	33862
1004262	299060,741243
1010412	747792
1007227	613913
2005062	552711
4000282	49367,191303
2003623	420405
2003197	395249
1011174	774100
2004687	531127
1002921	243959
1013639	909563
2001310	161574,356324
1000864	82122
1012891	836648
1007546	625155
1006744	595904
4000284	49399
1003321	262553
3001012	685062,689583,905966
1001896	206663
1011793	796491,894902
1002044	211976
2000639	118050
1006235	576687
3001736	882936
3001639	872738
3000843	679428,863199,990614
1011244	776153
1004678	447445
1006132	573181
1011232	775733
1008851	671532
1001404	102856
4000290	49569,569380
2000611	116407
1009394	710526
1000520	70646
1000136	58297
2001865	321110
2000505	29130
1013753	945946
1009552	716373
1005422	475416
3000527	254066,915396
1006534	587923
5000316	309137
4001113	980523
1009958	731129
5000536	876078
1007203	613495
2002489	357113
1004709	448278,642749
1010102	736711
1000132	58226
2005995	1005727
5000123	42712
5000529	875907
1013424	856134
3000487	252086,908466
3002598	989302
1013775	950098
1011997	803655
2005188	559286
1013667	916774
2000868	130420
2001427	167940
1008855	671655
1001272	97952
1002285	219585
1012999	841398
1002111	214378
1013467	857419
1004855	453662
1005313	470797
1001643	199103
1003698	277426
1001909	207274
3002200	937657
1001503	105495
1001125	92235
4000553	194963
1007169	612714
3000993	683979,685519,870422,872695,873976,894263,999044
1011401	780931
1009795	724978
1005325	471418
4000830	910516
2004561	523996
2003672	422859
1001767	202751
3000919	681454
1010064	735277
1007910	637830
1013252	850327
1007568	625937
1006526	587363
3002307	951600,992730
1002158	216058
1008233	649668
3000488	252087
1011578	787809
2005155	557787
1013727	938250
1012630	827032
2005915	1001936
1005606	482426
1010732	757174
1002983	245540
1008628	663495
1010101	736700
4000050	34501
1013240	849777
3000720	316309,926365
1000515	70554
1000929	84645
1010870	762719
1012845	834405
1013050	842937
1000697	75972
4000398	52665
1001161	93782
1001427	103478
1012900	837246
2002407	353132,907313
2002739	370824
2003389	407265
1010799	760185
1007773	633586
1006587	590088
1002964	245151
5000513	875091
2001024	138998
1000838	81178,775498
1000540	71396
1012315	815173
3000573	255503
1004106	293882
2001707	182578,342619,407358
3001816	892138
3000367	151967
1005280	469587
5000477	860228
2001541	174589
2004126	501049,909326
3000322	149419,255733
2004025	441468
4001049	961815
1010187	740298
1013566	893128
1008315	652527
1011187	774641
1006146	573840
2000048	2742,12020,439923
4000741	887792
1001205	95989
2004839	540012
1013486	858034
5000294	189009
1007555	625501
1001625	198594
1007230	613985
2004252	507418
3001528	868489
1004171	296505
2004712	532299
1010012	733324
1013127	845679
1000524	70787
1001529	106163
1009025	697944
1001938	208278
4000421	189874
1011602	788781
1013836	964596
1010165	739226
1012307	815012
2002096	334188
2002112	334811
1001392	102703
1010561	752314
1012267	813101
1013396	854968
2001499	172444,428323
1010117	737279
1006811	598595
1005731	487053
1007871	636825
3002630	993244
2002968	383694
1013963	991421
4000872	919990
4000035	33751
3001136	690210
1011301	777770
1002636	233335
2001233	157785
1005826	490065
1001858	205837
1011054	769705
2000496	28506
1000339	64646
3001900	902823
2003022	386322
1002846	241106
1012318	815399
2001859	320845,539740
1002925	244103
1011100	771380
2004176	503777
1005161	464737,654860
1008310	652359
1013003	841635
2003801	429006
1009300	707436
2001641	179477
1003252	260679
1010110	736890
3000534	254222,970826
1005241	468094
4000512	193508
2004838	539762
5000607	895452
1000551	71731
1007131	611091
1005617	482657
1010300	743734
1006908	602704
2001317	161919
1007865	636639
3000209	146272
1011290	777586
1006655	592495
1009137	701745
3000400	249325
4000070	35231
1009618	718572
1004396	303793
3000825	678835
1004423	304589
2000737	123516,351461,356170,385879
1004201	297683
4000484	191947
1011668	791784
1003732	278745
1012745	831052
1013009	841797
2000677	119716
1008493	658967
1011658	790955
1013110	844880
2001829	319161
1000047	55150,446906
3001381	863044
2002086	333583,540527
2003051	387561
1012139	808720
1005223	466879
1012987	840604
1005539	479419
2002143	336336
1005934	493751
2001860	320865
3000144	111185
2001675	181133
2002632	364302,545864
1002957	245014
1011865	799091
2004618	526888
3001569	869854
2002683	367616
3001223	693897
4001061	965677
2003327	403575
3000667	314019
1008125	645771
2004649	528451
1004753	449697
1013352	853433
2000128	6837,336570
1002548	229696
4000165	45290
1007884	637431
1003283	261546
1009858	727112
2001016	138472
2000821	127406,531484
1002542	229401
1009468	713019
3001842	895009
1003687	277011
1005401	474275
1009096	700372
1011598	788570,840227
1008456	657621
2001053	140511
1012088	806811
1003186	259327
1001899	206765
2005532	935018
2004547	523049
1010674	755802
3001067	686804
1012300	814928
1004472	306027
2000995	137269
1003411	266791
2002715	369492
2000529	30221
3000425	250285,985904
1007295	616907
1009877	727824
3001694	874157
1005385	473611
2003116	390337
1007642	628254
1011418	781315
1001249	96963
1005210	466347
2002797	373845
3002137	930471
2000395	21993
2004647	528426
1004301	300606
1006628	591571
4000841	912557
4000659	568464
1008794	669262
2004309	510653
3001218	693814,996723
2000516	29584
1009368	709581
1000833	80892
1009590	717573
1013044	842858
2002079	333286
1008230	649582
3002634	994180
2005152	557569
4000445	190678
1002116	214716
3000252	147761
3002168	934341
1004320	301266
1006565	589328,751747
1001023	88697
1009369	709652
3000966	683307
1001770	202824
1006974	605017
5000551	879090
2005851	994669
3000797	677963
3000037	107970
3000870	680053
1001395	102722
1008386	655317
1008196	648258
2004124	500887
1003888	284786
1004478	306258
1000963	85920,468651
1013401	855088
1003281	261504
1006219	576167
1001186	95176,848239
1005963	494992
1003791	281044
2001176	155562,410438
1007550	625318
1002030	211442
1013193	848083
1003816	282131
5000143	43536
1005442	476086
1000234	61278
1008574	661592
1007063	608174
2001651	179924
2001351	163674
3001627	871969
2000890	131341,374140
1005947	494362
2000492	28367
1001073	90523
2003459	411249
2000746	123863,528440
1011987	803508
1009091	700189
3001485	866903
1005298	470222
3000379	152516
1005573	480976
5000580	887910
1013632	908099
