3000326	149475
3000329	149724
3000331	149787,681154
3000332	149908
3000335	150184,861203
3000341	150455
3000346	150793
3000348	151100,934012
3000353	151268,254273
3000363	151929,861211,886088
3000369	151993,870533
3000385	152623
3000387	152706
5000201	152919,948201
5000220	153631
5000225	153725
5000253	154575,187599
2001169	155398
2001178	155680
2001198	156446,1001547
2001207	156798
2001210	156857
2001214	156923,957504
2001215	156932
2001227	157638
2001247	158236
2001251	158415
2001263	159099
2001291	160696,516580
2001305	161383,345348
2001308	161514
2001314	161827,549223
2001315	161839
2001323	162459
2001325	162669
2001335	163015
2001342	163241,419588,431818
2001348	163580
2001356	163936
2001359	164109
2001367	164692
2001370	165180
2001374	165365
2001376	165453
2001386	166048
2001392	166272
2001400	166749,173013,353271,442216
2001402	166859
2001412	167306
2001419	167676
2001446	168831
2001456	169034
2001463	169718
2001473	170420,379573
2001475	170571
2001490	171715,409919,539555
2001502	172584
2001523	173337
2001525	173393,504146,534423
2001527	173472
2001529	173728
2001537	174424
2001539	174484
2001551	175180
2001552	175263
2001555	175418
2001565	175966
2001574	176338
2001577	176522
2001586	176886
2001594	177029,184421,362051
2001599	177203,427615
2001609	177877
2001618	178263
2001622	178437,513465
2001627	178697
2001638	179273,342375,361377,509203,888452
2001645	179646
2001656	180216
2001667	180826
2001685	181536
2001692	181743,519503
2001702	182227
2001712	182670
2001717	182890
2001721	183178,549402
2001743	184061
2001775	185837
2001777	185931,185999,437639,886739
2001785	186400,394007,531687,535510
2001793	186637,560407
2001801	187098
5000273	188195
5000277	188320
5000278	188340
5000279	188381
5000282	188469
5000305	189371
5000307	189502
5000311	189673
4000429	190065
4000439	190399
4000440	190424
4000443	190541
4000462	191253
4000485	191960,566190,912447
4000491	192395
4000499	192760
4000500	192767,194008,929019
4000502	192844
4000505	193080
4000520	193799,939809
4000525	193911
4000542	194367
4000543	194527
4000548	194600
4000551	194827
4000552	194956
4000554	194964
1001541	195269
1001557	196032
1001566	196400
1001570	196666
1001571	196719
1001586	197272
1001593	197425,809399
1001595	197453,257975
1001611	198011
1001618	198208
1001622	198412
1001641	199053
1001650	199215
1001662	199470
1001665	199609
1001670	199711
1001674	199814
1001679	199970
1001684	200045
1001685	200067
1001686	200117
1001690	200217
1001691	200256
1001694	200334
1001709	200885
1001711	200922
1001713	200990
1001715	201044
1001732	201502
1001735	201591
1001738	201690
1001749	202117
1001750	202219
1001761	202580
1001772	202905,812867
1001779	203153
1001818	204538
1001827	204925
1001834	205130
1001835	205168
1001838	205187
1001868	206047
1001882	206321
1001883	206326
1001884	206340
1001885	206356
1001887	206384
1001888	206443
1001919	207855
1001920	207923
1001923	208003
1001928	208120
1001934	208253
1001935	208261,828871
1001937	208272
1001943	208499
1001949	208689
1001951	208733
1001962	208949
1001964	208962
1001976	209226
1001997	209720
1002015	210770
1002021	211041
1002029	211403
1002032	211509
1002037	211717
1002042	211797
1002046	212046
1002047	212047
1002048	212154
1002052	212532
1002092	213789
1002100	214052
1002118	214759
1002121	214923
1002133	215145
1002141	215458
1002150	215816
1002155	215974
1002156	216006
1002166	216219
1002171	216375
1002183	216777
1002185	216852
1002188	217025
1002196	217188
1002203	217417
1002204	217418
1002214	217532
1002216	217614
1002227	217884
1002236	218138
1002254	218880
1002263	219008
1002283	219538
1002297	220120
1002298	220131
1002301	220205
1002304	220319
1002318	220923
1002333	221379
1002341	221693
1002345	221843
1002354	222381
1002359	222488
1002366	222788
1002372	223013
1002373	223026
1002388	223661
1002394	223800
1002395	223830
1002397	223900
1002399	223948
1002403	224055
1002405	224130
1002418	224542
1002420	224578
1002441	225237
1002454	225603
1002455	225606
1002461	225730
1002463	225749
1002478	226720
1002481	226997
1002495	227450
1002501	227627
1002502	227825
1002503	227880
1002509	228260
1002517	228468
1002519	228511
1002523	228734
1002526	228763
1002530	228985
1002532	229059
1002534	229151
1002538	229265
1002552	230076
1002557	230197
1002558	230245
1002571	230585
1002588	231240
1002599	231520
1002604	231799
1002609	231920
1002610	232054
1002625	232932
1002626	232934
1002649	233857
1002652	233952
1002656	234051,457655
1002667	234293
1002672	234408
1002691	235032
1002706	235674
1002712	236100
1002716	236237
1002726	237119
1002737	237408
1002748	237949
1002752	238077
1002765	238580
1002766	238590
1002768	238600
1002775	238683
1002780	238726
1002785	238800,470746
1002796	238936
1002798	238995
1002812	239786
1002826	240283
1002830	240411
1002839	240831
1002853	241352
1002854	241380
1002856	241485
1002868	242291,797941
1002871	242404
1002904	243347
1002912	243583
1002914	243614
1002926	244116
1002930	244219
1002932	244221
1002940	244446
1002943	244626
1002945	244727
1002946	244730
1002949	244830
1002951	244871
1002953	244955
1002955	245003
1002966	245160
1002968	245227
1002976	245295
1002977	245296
1002990	245621
1002996	245738
1003001	246047
1003006	246245
1003014	246737
1003023	247163
1003028	247273
1003034	247550
1003041	247630
1003046	247683
1003047	247719
1003054	247949
1003060	247996
1003064	248187
1003066	248276
1003070	248423
1003076	248549
1003088	248922
3000390	249086,943263
3000394	249153,992491
3000409	249560
3000417	249938,970212
3000418	250100
3000428	250329
3000436	250622
3000445	250761,961758
3000450	250951,958047
3000455	251177
3000459	251288
3000467	251457,863177
3000490	252197
3000491	252205
3000492	252230
3000494	252443
3000503	253111
3000513	253521
3000521	253756
3000529	254172,255512
3000533	254216
3000542	254484,682324
3000544	254518,879355
3000549	254760,938102
3000552	254809
3000558	254921
3000564	255089
3000568	255147
3000581	255602,868828,928826
1003091	255876
1003109	256844
1003115	256962
1003121	257045
1003123	257154
1003124	257209
1003128	257270
1003134	257563
1003141	257702
1003152	258100
1003157	258246
1003164	258416
1003182	259176
1003187	259357
1003196	259603
1003200	259682
1003209	259957
1003211	259994
1003220	260195,483004,583621,583622,950260
1003226	260331
1003229	260379
1003246	260638
1003260	260774
1003262	260939
1003263	260940
1003282	261525
1003288	261657
1003293	261745
1003297	261896
1003299	261959
1003300	262052
1003302	262150
1003308	262301
1003314	262371
1003339	263549
1003341	263557
1003352	263996
1003353	263999
1003375	264872
1003382	265281
1003389	265875
1003393	265997
1003417	267039
1003431	267354
1003435	267819
1003441	268137
1003449	268480
1003453	268549
1003455	268596
1003458	268664
1003462	268835
1003467	268995
1003472	269099
1003473	269129
1003492	269582
1003493	269604,818712
1003504	269858
1003505	270150
1003512	270496
1003513	270636
1003514	270638
1003515	270642
1003516	270667
1003518	270721
1003539	271546
1003554	271977
1003557	272008
1003586	273171
1003607	273723
1003610	273981
1003613	274114
1003618	274364
1003631	274735
1003641	275150
1003642	275178
1003651	275514
1003659	275683
1003692	277209
1003696	277393
1003707	277686
1003712	277878
1003714	277998
1003716	278034
1003719	278116
1003728	278589
1003730	278653
1003745	279199
1003747	279362
1003754	279499
1003758	279631
1003765	279932,450325
1003766	279934
1003768	280230,821788
1003778	280527
1003782	280655
1003798	281444
1003806	281758
1003844	283032
1003845	283177
1003848	283259
1003849	283289
1003857	283723
1003859	283733
1003860	283758
1003876	284332
1003885	284762
1003910	285507
1003911	285508
1003926	286038
1003931	286418
1003932	286438
1003936	286846
1003950	287609
1003952	287719
1003962	288187
1003965	288285
1003966	288295
1003970	288359
1003977	288710
1003980	288788
1003983	288894
1003986	288973
1003990	289223
1004012	290227
1004014	290267
1004016	290336
1004019	290388
1004020	290489
1004024	290656
1004027	290717
1004034	290949
1004036	290954
1004047	291497
1004048	291504
1004055	291767
1004059	291861
1004064	292279,784825
1004073	292826
1004075	292868
1004076	292888
1004078	292944
1004090	293450
1004094	293526
1004095	293550
1004105	293787
1004118	294318
1004122	294401
1004123	294429
1004133	294662
1004134	294671
1004136	294683
1004138	294928
1004142	295264
1004148	295583
1004154	295804
1004160	296105
1004163	296240
1004168	296364
1004172	296586
1004176	296658
1004177	296711
1004179	296723
1004182	297072
1004187	297199
1004193	297400
1004203	297833
1004207	297917
1004225	298455
1004226	298469
1004227	298475
1004229	298577
1004241	298798
1004249	298850
1004253	298946
1004256	298989
1004264	299105
1004269	299168
1004278	299466
1004280	299567
1004281	299683
1004287	300161
1004290	300203
1004296	300417
1004307	300796
1004317	301072
1004321	301320
1004331	301787
1004333	301874
1004334	301924
1004338	301972
1004343	302094
1004348	302266
1004353	302465
1004354	302538
1004356	302615,671474
1004373	303116
1004390	303637
1004393	303734
1004397	303823
1004413	304286
1004418	304423
1004436	305099
1004445	305259
1004461	305662
1004475	306208
1004482	306398
1004483	306485
1004494	306885
1004500	307177
1004508	307402
1004513	307682
1004532	308013
1004534	308031
1004536	308059
1004540	308105
1004558	308535
1004561	308555
1004567	308669
1004568	308682
1004576	308797
5000313	309061
5000320	309153
5000328	309460
5000332	309659
5000343	310280
5000344	310310,911913
5000345	310371,563348
5000367	311001,875522,900832,928358
5000368	311017
5000370	311082
3000626	312738,697636,967176
3000628	312849
3000657	313733
3000661	313833
3000665	313987
3000683	314650
3000686	314749,907773
3000732	316722,870683
3000742	316903
3000744	316940,991884
3000756	317260,940467
3000764	317444
2001816	318540
2001822	318768
2001828	319143,558151
2001831	319326,436016
2001833	319531
2001838	319737
2001847	320076,511693
2001851	320417
2001854	320643
2001855	320740
2001862	320973,366825
2001866	321173
2001871	321468
2001886	322262,351241
2001890	322529,887105
2001912	323644
2001917	323939
2001927	324696
2001931	325010
2001936	325304
2001939	325474
2001952	326382
2001953	326394
2001958	326707
2001972	327215
2001987	328003
2001991	328104
2002003	328903
2002004	328945
2002008	328963
2002017	329519
2002027	330161
2002039	330749
2002047	331090
2002052	331371
2002059	331683
2002061	331894,427968
2002077	333228,896944
2002091	333901,425689
2002100	334281
2002102	334391
2002110	334779
2002123	335248
2002133	335881
2002156	336941
2002157	336988
2002160	337216
2002167	337667
2002183	338558,345353
2002198	340050
2002199	340092
2002201	340283
2002207	340787
2002209	340848,418776,525001,883538
2002246	343473
2002247	343683
2002261	344763
2002262	344776
2002266	344987
2002272	345560,353922
2002277	345712
2002297	346793
2002306	347201
2002327	348041
2002343	349053
2002354	350037
2002357	350457,443482,508065,517026,998966
2002370	351281,404997
2002373	351445
2002381	351774,388770,531002
2002390	352273
2002403	352945
2002409	353187
2002413	353405,548175
2002444	354959
2002455	355591
2002459	355876
2002463	356043
2002470	356289
2002476	356502
2002482	356678
2002490	357206
2002493	357447,556698
2002511	358358,382102
2002536	359555,390693
2002539	359831
2002541	359845
2002545	360004
2002550	360072
2002560	360544
2002567	360894
2002570	360970
2002575	361161,913822
2002577	361213
2002587	362127,413616
2002600	362657
2002605	363213,498938
2002612	363606
2002633	364484
2002644	365131,546812,910592
2002648	365366
2002652	365612
2002659	366028,406753
2002681	367523
2002687	367897
2002688	367947
2002702	368687
2002712	369385,432356,1000670
2002717	369548
2002719	369739
2002753	371347
2002776	372555,538443,916690
2002823	375756
2002849	377290
2002856	377807
2002857	377968
2002858	378079
2002864	378470
2002868	378553
2002873	378835
2002876	379009
2002881	379156
2002883	379193
2002885	379329
2002886	379362
2002890	379447
2002892	379491,409612,528460
2002902	380146
2002916	380814
2002926	381143
2002935	382010
2002938	382130
2002950	382598,425311,529378
2002956	383068
2002957	383104
2002960	383423
2002982	384591
2002994	385070
2003013	386000
2003016	386196
2003029	386697
2003034	386976
2003042	387374,429212
2003054	387660
2003057	387775
2003073	388553
2003089	389279
2003097	389510
2003101	389596
2003109	389977
2003121	390605
2003122	390622,509493
2003126	390767
2003132	391068
2003137	391339,435831
2003141	391530
2003165	392991
2003190	394429,513249
2003195	395068,418126
2003200	395480
2003214	396561
2003215	396620,932210
2003217	396682
2003225	396997
2003230	397254
2003251	398470,549988,892311
2003256	398615
2003260	398668
2003272	399626
2003278	400036
2003288	400783
2003290	400879
2003302	401667
2003309	402018
2003328	403598
2003337	404303
2003354	405207
2003390	407294
2003394	407390
2003437	410208
2003438	410248,521331
2003440	410320,528013
2003450	410722
2003463	411512
2003467	411699,440295
2003471	411788
2003474	411830
2003481	412498
2003488	412930
2003490	412980
2003522	415075
2003527	415596
2003529	415758
2003530	415846
2003538	416384
2003552	417145,531742
2003555	417270
2003560	417585
2003561	417723,536540
2003562	417791,418222
2003566	418054
2003571	418186
2003576	418274
2003588	418701
2003590	418759
2003604	419255
2003628	420654
2003630	420875
2003632	420964
2003640	421246
2003643	421568
2003653	421900
2003669	422584
2003679	423080
2003681	423212,985751
2003682	423234
2003685	423484
2003706	424624
2003721	425193
2003726	425348
2003732	425450,541320
2003747	426375
2003761	427019
2003768	427383
2003775	427834
2003781	427995
2003789	428317
2003791	428359
2003799	428907,437375
2003827	430854
2003833	430997
2003841	431460
2003843	431506
2003857	432183
2003860	432389
2003866	432828
2003881	433639
2003886	433822
2003898	434438
2003953	437774
2003978	439331
2003979	439376
2003980	439405
2003994	439896
2004027	441726
2004040	442234
2004041	442238
2004043	442392
2004047	442585,505783
2004050	442638
2004056	443303,992984
2004063	443678
1004597	444685
1004606	444904
1004607	444928
1004614	445086
1004616	445098
1004631	445554
1004634	445626
1004657	446334
1004663	446825
1004670	447083
1004674	447316
1004677	447407
1004688	447674
1004696	447788
1004711	448333
1004715	448433
1004716	448451
1004717	448473
1004721	448568
1004723	448589
1004739	449078
1004744	449514
1004759	449996,614864
1004771	450258
1004772	450316
1004776	450401
1004777	450410
1004801	451433
1004810	451808
1004820	452225
1004828	452512
1004833	452943
1004850	453560
1004854	453657
1004873	454406
1004881	454701
1004904	455336
1004909	455419
1004920	455827
1004923	455945
1004926	456160
1004927	456178
1004940	456694
1004950	456937
1004957	457101
1004965	457417
1004990	458460
1005002	458978
1005016	459500
1005019	459633
1005028	460034
1005040	460597
1005047	460856
1005053	461045
1005054	461084
1005056	461180
1005061	461372
1005071	461751
1005083	462302
1005090	462542
1005096	462768
1005098	462781
1005103	462920
1005106	463019
1005107	463124
1005112	463343
1005115	463451
1005116	463516
1005120	463609
1005127	463862
1005133	464054
1005145	464417
1005148	464480
1005149	464487
1005150	464535
1005158	464663
1005162	464738
1005182	465448
1005186	465775
1005192	465866
1005194	465930
1005200	466059
1005209	466322
1005211	466378
1005216	466440
1005224	467090
1005227	467211
1005238	468016
1005246	468333
1005258	468635
1005259	468645
1005262	468659
1005275	469421
1005277	469536
1005283	469652
1005293	470029,723846
1005294	470134
1005305	470466
1005317	470840
1005320	470968
1005333	471628
1005347	472232
1005358	472695
1005364	472809
1005366	472901
1005377	473391
1005378	473458
1005404	474423
1005405	474567
1005411	474861
1005412	474868
1005424	475533
1005433	475884
1005446	476399
1005447	476490
1005448	476508
1005450	476534
1005452	476629
1005460	476779
1005461	476837
1005465	477012
1005477	477370
1005478	477385
1005506	478548
1005529	479008
1005533	479102
1005542	479503
1005545	479589
1005554	480036
1005556	480209
1005560	480286
1005561	480300
1005564	480418
1005565	480427
1005566	480452
1005576	481178
1005581	481373
1005588	481788
1005596	482054
1005604	482376
1005629	482990
1005643	483447
1005655	483727
1005657	483942
1005660	484124
1005665	484365
1005668	484460
1005670	484482
1005673	484541
1005678	484835
1005691	485402
1005692	485461
1005697	485674
1005709	486290
1005710	486299
1005714	486435
1005717	486599,612507
1005730	487040
1005734	487176
1005736	487186
1005741	487271
1005746	487398
1005760	487619
1005766	487673
1005773	487800
1005780	488174
1005784	488463
1005785	488517
1005791	488831
1005803	489385
1005805	489464
1005809	489614
1005816	489808
1005823	489962
1005837	490337
1005840	490407
1005841	490462
1005849	490818
1005852	491072
1005853	491113
1005866	491621
1005868	491684
1005879	491975
1005883	492121
1005884	492124
1005897	492604
1005910	492900
1005913	492993
1005923	493452
1005925	493466
1005941	493964
1005946	494248
1005951	494631
1005952	494705
1005955	494753
1005962	494951
1005971	495220
1005977	495507
1005979	495562,645571
1005982	495686
1005988	495871
1005992	496038
1005998	496103
1006008	496181
1006013	496256
1006015	496419
1006028	496739
1006030	496787
1006039	497120
1006040	497155
1006044	497194
2004076	498137
2004084	498406
2004087	498595
2004101	499382
2004104	499441
2004115	500343
2004119	500501,532514
2004120	500725,913815
2004144	502115
2004180	503961,916708
2004183	504142
2004203	505148
2004209	505315
2004219	505963
2004220	505977
2004266	508256
2004285	509683
2004291	509995
2004302	510423,980014
2004303	510528
2004304	510532
2004320	511438
2004326	511840
2004333	512089
2004338	512257
2004346	512436
2004354	512914,533910
2004357	513065
2004359	513270
2004362	513474
2004365	513607
2004375	514246
2004397	515317
2004401	515527
2004403	516025
2004404	516065
2004409	516255
2004411	516555
2004416	516662
2004429	516965
2004438	517222,912302
2004445	517609
2004461	518505
2004467	518696
2004478	519483
2004487	519993
2004490	520066
2004514	521216
2004522	521482
2004525	521549
2004527	521653
2004536	522430
2004541	522650
2004553	523596
2004569	524386
2004578	524921
2004586	525029
2004599	525717
2004635	527734
2004644	528207
2004653	528565
2004657	529062
2004658	529108
2004659	529146
2004662	529375
2004664	529446
2004669	529687
2004672	530124
2004683	531019
2004695	531519
2004711	532283,904777
2004716	532639
2004720	532922
2004726	533176
2004730	533726
2004745	534474
2004751	534827
2004755	534988
2004764	535486
2004777	536222
2004781	536518
2004796	537591
2004799	537662
2004814	538330
2004823	539020
2004834	539604
2004857	541019
2004861	541234
2004870	541675
2004874	541884
2004885	542403
2004917	544059
2004928	545424
2004957	547268
2004966	547977
2004968	548039,940869
2004998	549362
2005002	549760
2005012	550265
2005020	550503
2005029	551006
2005031	551060
2005038	551140
2005050	551980
2005066	553089
2005068	553125
2005081	553737
2005082	553789
2005094	554263
2005100	554748
2005101	554764
2005106	555061
2005111	555472
2005117	555819
2005118	555850
2005154	557766
2005165	558280
2005173	558877
2005184	559172
2005186	559244
2005200	559709
2005201	559790
2005205	560253
2005209	560590
2005210	560682
2005214	560924
2005218	561132
2005236	562451
5000377	562604,930749,959207
5000389	563041,957044,963754
5000392	563203
5000403	563680
5000417	564288,911480
5000424	564664
4000558	564857
4000572	565296
4000581	566039
4000588	566175,901112
4000594	566317
4000606	566771
4000609	566837
4000611	566864
4000614	567180
4000624	567470
4000633	567702
4000640	567901
4000649	568236
4000653	568340
4000654	568348
4000657	568410
4000658	568454
4000673	569146
4000698	570052
4000701	570199
1006050	570465
1006062	570958
1006064	571052
1006065	571060
1006066	571087
1006069	571137
1006071	571191
1006078	571493
1006085	571742
1006095	571960
1006104	572170
1006115	572561
1006119	572629
1006124	572774
1006129	573034
1006139	573422
1006142	573679
1006151	574093
1006180	574879
1006190	575093
1006195	575283
1006200	575561
1006201	575594
1006220	576286
1006224	576367
1006230	576587
1006241	577126
1006250	577339
1006261	577752
1006277	578348
1006286	578670
1006287	578675
1006292	578858
1006298	579360
1006301	579481
1006328	580666
1006330	580787
1006358	581473,818536,947914
1006367	581597
1006377	582121
1006381	582390
1006383	582445,591717
1006384	582455
1006390	582597
1006398	582769
1006410	583226
1006419	583548
1006430	583768,628470,818316,902040
1006459	584942
1006461	584964
1006466	585207
1006470	585340
1006471	585385
1006472	585391
1006475	585566
1006478	585783
1006479	585801
1006485	585921
1006496	586090
1006501	586210
1006510	586407
1006518	586847
1006523	587253
1006541	588257
1006542	588260
1006553	588540
1006556	588643
1006557	588655
1006571	589508
1006595	590325
1006597	590402
1006626	591447
1006629	591602
1006654	592480
1006659	592540
1006660	592570
1006665	592620
1006668	592652
1006670	592687
1006676	592924
1006677	592945
1006682	593221
1006683	593284
1006686	593442
1006689	593568
1006695	593733
1006696	593742
